58db554a8726e337545b4a52	Out on a dead calm ocean, in a thick fog, a group of tourists on a pleasure craft are about to cross paths with an ancient and terrible evil. Sharing the same ocean, a sick, dying old Greek man drifts alone on a stricken yacht. The Greek (John Rhys-Davies) has been cheating death for countless years. Trading broken bodies for new ones over centuries. With him he carries a deadly weapon that allows him to do this. This weapon, the Shifting Blade, gives its possessor an awesome power. But now is the time of reckoning. The Ferryman, the ancient conveyor of death and the path to the afterlife is close and he wants the Greek. There is a payment to be made.	Horror
58db554a8726e337545b4a5c	A who-is-it setting in the claustrophobic corridors of an abandoned and locked-off office building that has several guests invited to a party by their mysterious, unknown host. Only it is they who are the victims of their crimes. Suspense and mistrust are not the only stalker in this cat and mouse game of wits and fear. Who is the stalker? Why is he killing? And what is it exactly that everyone here has in common?	Horror
58db550f8726e337545b3325	George has just been released from prison, and manages to get a job driving an expensive call girl from customer to customer. Initially they don't get on - he doesn't fit in with the high class customers Simone services. Will they ever get on?	Crime
58db550f8726e337545b3326	Ivan Tretiak, Russian Mafia boss who wants to create an oil crisis in Moscow and seize power as a result sends Simon Templar, great international criminal, to England to get a secret formula for cold fusion from U.S. scientist Emma Russell. Templar falls in love with Emma and they try to outwit Tretiak and his guerrillas, hiding from them in Moscow	Romance
58db550f8726e337545b3330	Peggy Sue faints at a Highschool reunion. When she wakes up she finds herself in her own past, just before she finished school.	Romance
58db550f8726e337545b3334	Packard Walsh and his motorized gang control and terrorize an Arizona desert town where they force drivers to drag-race so they can 'win' their vehicles. After Walsh beats the decent teenager Jamie Hankins to death after finding him with his girlfriend, a mysterious power creates Jake Kesey, an extremely cool motor-biker who has a car which is invincible. Jake befriends Jamie's girlfriend Keri Johnson, takes Jamie's sweet brother Bill under his wing and manages what Sheriff Loomis couldn't; eliminate Packard's criminal gang the hard way...	Romance
58db550f8726e337545b3336	Jonathan Switcher, an unemployed artist, finds a job as an assistant window dresser for a department store. When Jonathan happens upon a beautiful mannequin he previously designed, she springs to life and introduces herself as Emmy, an Egyptian under an ancient spell. Despite interference from the store's devious manager, Jonathan and his mannequin fall in love while creating eye-catching window displays to keep the struggling store in business.	Romance
58db550f8726e337545b3337	Follow the adventures of Belle, a bright young woman who finds herself in the castle of a prince who's been turned into a mysterious beast. With the help of the castle's enchanted staff, Belle soon learns the most important lesson of all -- that true beauty comes from within.	Romance
58db550f8726e337545b333b	Manhattanite Ashley is known to many as the luckiest woman around. After a chance encounter with a down-and-out young man, however, she realizes that she's swapped her fortune for his.	Romance
58db550f8726e337545b333f	Cursed since childhood, dentist Charlie Kagan cannot find the right woman. Even worse, he learns that each of his ex-girlfriends finds true love with the man she meets after her relationship with him ends. Hearing of Charlie's reputation as a good-luck charm, women from all over line up for a quick tryst. But when Charlie meets the woman of his dreams, he must find a way to break the curse or risk losing her to the next man she meets.	Romance
58db550f8726e337545b3342	While visiting his hometown during Christmas, a man comes face-to-face with his old high school crush whom he was best friends with – a woman whose rejection of him turned him into a ferocious womanizer.	Romance
58db550f8726e337545b3345	Min-Soo is a playboy who can't tolerate long term relationships. However, fate takes him to beautiful Hye-Won. While, Min-Soo becomes totally captivated by Hye-Won, Hye-Woon tries to resist Min-Soo, fearing their love will be shortened by her terminal illness.	Romance
58db550f8726e337545b335a	An erotic story about a woman, the assistant of an art gallery, who gets involved in an impersonal affair with a man. She barely knows about his life, only about the sex games they play, so the relationship begins to get complicated.	Romance
58db55108726e337545b3360	A young teenage werewolf is torn between honoring her family's secret and her love for a man.	Horror
58db55108726e337545b3366	Navy Lt. Tom Farrell meets a young woman, Susan Atwell , and they share a passionate fling. Farrell then finds out that his superior, Defense Secretary David Brice, is also romantically involved with Atwell. When the young woman turns up dead, Farrell is put in charge of the murder investigation. He begins to uncover shocking clues about the case, but when details of his encounter with Susan surface, he becomes a suspect as well.	Crime
